,Date,HomeTeam,AwayTeam,FTR,HomeMomentum,AwayMomentum,HomeWP,HomeLP,HomeDP,AwayWP,AwayLP,AwayDP,HomeHVA,AwayHVA,HHS,HAS,HHST,HAST,HHF,HAF,HHC,HAC,HHY,HAY,HHR,HAR,AHS,AAS,AHST,AAST,AHF,AAF,AHC,AAC,AHY,AAY,AHR,AAR
1081,2017-04-16,West Brom,Liverpool,A,-0.5,0.6666666666666666,0.3157894736842105,0.39473684210526316,0.2894736842105263,0.5263157894736842,0.15789473684210525,0.3157894736842105,-1,1,11.5,10.5,2.0,3.0,12.0,11.5,5.5,5.0,2.0,1.0,0.0,0.0,11.5,10.5,2.0,3.0,12.0,11.5,5.5,5.0,2.0,1.0,0.0,0.0
1082,2017-04-17,Middlesbrough,Arsenal,A,-0.6666666666666666,-0.16666666666666666,0.12903225806451613,0.4838709677419355,0.3870967741935484,0.5263157894736842,0.21052631578947367,0.2631578947368421,0,0,10.5,14.5,3.5,4.0,13.5,12.5,3.5,5.0,1.0,2.0,0.0,0.0,10.5,14.5,3.5,4.0,13.5,12.5,3.5,5.0,1.0,2.0,0.0,0.0
1083,2017-04-22,Bournemouth,Middlesbrough,H,0.0,-0.6666666666666666,0.23684210526315788,0.5263157894736842,0.23684210526315788,0.125,0.5,0.375,-1,1,12.0,15.0,2.5,6.0,9.0,11.0,2.5,6.0,1.0,1.5,0.0,0.0,12.0,15.0,2.5,6.0,9.0,11.0,2.5,6.0,1.0,1.5,0.0,0.0
1084,2017-04-22,Hull,Watford,H,0.0,0.0,0.23684210526315788,0.5789473684210527,0.18421052631578946,0.34210526315789475,0.4473684210526316,0.21052631578947367,-1,1,10.5,13.0,3.0,4.0,10.5,9.0,6.0,5.0,2.0,1.0,0.0,0.0,10.5,13.0,3.0,4.0,10.5,9.0,6.0,5.0,2.0,1.0,0.0,0.0
1085,2017-04-22,Swansea,Stoke,H,-0.8333333333333334,-0.5,0.2631578947368421,0.6052631578947368,0.13157894736842105,0.2894736842105263,0.4473684210526316,0.2631578947368421,-1,1,10.5,14.5,2.0,6.5,9.0,11.0,4.5,3.5,1.0,2.0,0.0,0.0,10.5,14.5,2.0,6.5,9.0,11.0,4.5,3.5,1.0,2.0,0.0,0.0
1086,2017-04-22,West Ham,Everton,D,-0.5,0.5,0.34210526315789475,0.47368421052631576,0.18421052631578946,0.47368421052631576,0.2894736842105263,0.23684210526315788,-1,1,13.0,12.5,5.0,4.5,10.0,14.0,4.5,5.0,2.0,1.5,0.0,0.0,13.0,12.5,5.0,4.5,10.0,14.0,4.5,5.0,2.0,1.5,0.0,0.0
1087,2017-04-23,Burnley,Man United,A,-0.3333333333333333,0.5,0.3157894736842105,0.5,0.18421052631578946,0.5263157894736842,0.13157894736842105,0.34210526315789475,0,0,12.0,14.5,2.5,5.0,10.5,13.0,3.0,5.5,2.0,2.0,0.0,0.0,12.0,14.5,2.5,5.0,10.5,13.0,3.0,5.5,2.0,2.0,0.0,0.0
1088,2017-04-23,Liverpool,Crystal Palace,A,0.6666666666666666,0.5,0.5263157894736842,0.15789473684210525,0.3157894736842105,0.2894736842105263,0.5263157894736842,0.18421052631578946,1,-1,13.5,9.0,4.0,2.5,11.0,12.0,7.5,3.5,1.5,2.5,0.0,0.0,13.5,9.0,4.0,2.5,11.0,12.0,7.5,3.5,1.5,2.5,0.0,0.0
1089,2017-04-25,Chelsea,Southampton,H,0.3333333333333333,0.16666666666666666,0.6578947368421053,0.18421052631578946,0.15789473684210525,0.42105263157894735,0.3684210526315789,0.21052631578947367,1,-1,12.5,10.0,4.5,2.5,11.0,14.0,4.0,4.5,2.5,2.5,0.0,0.0,12.5,10.0,4.5,2.5,11.0,14.0,4.0,4.5,2.5,2.5,0.0,0.0
1090,2017-04-26,Arsenal,Leicester,H,-0.16666666666666666,0.5,0.5263157894736842,0.21052631578947367,0.2631578947368421,0.34210526315789475,0.39473684210526316,0.2631578947368421,0,0,11.0,13.5,3.0,5.5,10.5,9.5,4.5,4.5,2.0,1.5,0.0,0.0,11.0,13.5,3.0,5.5,10.5,9.5,4.5,4.5,2.0,1.5,0.0,0.0
1091,2017-04-26,Crystal Palace,Tottenham,A,0.5,1.0,0.3157894736842105,0.5263157894736842,0.15789473684210525,0.6052631578947368,0.13157894736842105,0.2631578947368421,-1,1,11.5,12.5,3.0,2.5,10.5,13.5,4.0,6.5,0.5,2.0,0.0,0.0,11.5,12.5,3.0,2.5,10.5,13.5,4.0,6.5,0.5,2.0,0.0,0.0
1092,2017-04-26,Middlesbrough,Sunderland,H,-0.6666666666666666,-0.6666666666666666,0.12121212121212122,0.5151515151515151,0.36363636363636365,0.21052631578947367,0.5526315789473685,0.23684210526315788,1,-1,11.0,14.5,3.5,4.5,11.5,10.5,3.5,4.0,1.5,2.0,0.0,0.0,11.0,14.5,3.5,4.5,11.5,10.5,3.5,4.0,1.5,2.0,0.0,0.0
1093,2017-04-27,Man City,Man United,D,0.16666666666666666,0.6666666666666666,0.5526315789473685,0.18421052631578946,0.2631578947368421,0.5526315789473685,0.10526315789473684,0.34210526315789475,1,-1,15.5,8.0,5.0,2.5,11.0,8.5,8.0,3.0,1.5,3.0,0.0,0.0,15.5,8.0,5.0,2.5,11.0,8.5,8.0,3.0,1.5,3.0,0.0,0.0
1094,2017-04-29,Crystal Palace,Burnley,A,0.16666666666666666,-0.3333333333333333,0.3157894736842105,0.5526315789473685,0.13157894736842105,0.3157894736842105,0.5,0.18421052631578946,-1,1,11.5,16.0,3.0,3.5,11.0,13.5,4.0,8.5,1.5,2.0,0.0,0.0,11.5,16.0,3.0,3.5,11.0,13.5,4.0,8.5,1.5,2.0,0.0,0.0
1095,2017-04-29,Southampton,Hull,D,-0.16666666666666666,0.0,0.42105263157894735,0.3684210526315789,0.21052631578947367,0.23684210526315788,0.5789473684210527,0.18421052631578946,-1,1,11.0,17.0,3.5,5.5,12.5,11.5,4.5,6.5,2.0,1.5,0.0,0.0,11.0,17.0,3.5,5.5,12.5,11.5,4.5,6.5,2.0,1.5,0.0,0.0
1096,2017-04-29,Stoke,West Ham,D,-0.6666666666666666,-0.3333333333333333,0.2894736842105263,0.4473684210526316,0.2631578947368421,0.3157894736842105,0.47368421052631576,0.21052631578947367,0,0,9.5,14.0,2.5,5.0,13.0,8.0,4.5,9.0,2.0,2.0,0.0,0.0,9.5,14.0,2.5,5.0,13.0,8.0,4.5,9.0,2.0,2.0,0.0,0.0
1097,2017-04-29,Sunderland,Bournemouth,A,-0.6666666666666666,0.0,0.18421052631578946,0.5789473684210527,0.23684210526315788,0.2631578947368421,0.5,0.23684210526315788,1,-1,12.5,17.5,4.0,5.5,13.5,12.0,5.5,5.0,1.5,1.0,0.0,0.0,12.5,17.5,4.0,5.5,13.5,12.0,5.5,5.0,1.5,1.0,0.0,0.0
1098,2017-04-29,West Brom,Leicester,A,-0.5,0.16666666666666666,0.3157894736842105,0.39473684210526316,0.2894736842105263,0.3157894736842105,0.42105263157894735,0.2631578947368421,1,-1,9.5,13.0,2.0,2.5,12.5,10.0,5.0,4.5,2.5,1.0,0.0,0.0,9.5,13.0,2.0,2.5,12.5,10.0,5.0,4.5,2.5,1.0,0.0,0.0
1099,2017-04-30,Everton,Chelsea,A,0.3333333333333333,0.3333333333333333,0.47368421052631576,0.2631578947368421,0.2631578947368421,0.6842105263157895,0.15789473684210525,0.15789473684210525,-1,1,11.5,11.5,5.5,3.5,12.5,12.0,4.5,6.5,2.5,1.0,0.0,0.0,11.5,11.5,5.5,3.5,12.5,12.0,4.5,6.5,2.5,1.0,0.0,0.0
1100,2017-04-30,Man United,Swansea,D,0.5,-0.5,0.5263157894736842,0.10526315789473684,0.3684210526315789,0.2894736842105263,0.5789473684210527,0.13157894736842105,1,-1,15.0,8.5,3.0,2.5,15.5,15.5,4.5,3.5,2.0,2.5,0.0,0.0,15.0,8.5,3.0,2.5,15.5,15.5,4.5,3.5,2.0,2.5,0.0,0.0
1101,2017-04-30,Middlesbrough,Man City,D,-0.3333333333333333,0.16666666666666666,0.14705882352941177,0.5,0.35294117647058826,0.5263157894736842,0.18421052631578946,0.2894736842105263,0,0,10.0,13.5,3.0,4.0,13.0,11.5,3.0,4.5,2.0,2.0,0.0,0.0,10.0,13.5,3.0,4.0,13.0,11.5,3.0,4.5,2.0,2.0,0.0,0.0
1102,2017-04-30,Tottenham,Arsenal,H,1.0,0.16666666666666666,0.6052631578947368,0.13157894736842105,0.2631578947368421,0.5526315789473685,0.21052631578947367,0.23684210526315788,0,0,18.5,7.0,6.5,1.5,10.0,11.0,7.0,2.5,0.5,1.5,0.0,0.0,18.5,7.0,6.5,1.5,10.0,11.0,7.0,2.5,0.5,1.5,0.0,0.0
1103,2017-05-01,Watford,Liverpool,A,0.0,0.3333333333333333,0.3157894736842105,0.47368421052631576,0.21052631578947367,0.5263157894736842,0.18421052631578946,0.2894736842105263,-1,1,11.0,12.0,2.0,3.0,11.5,11.0,5.5,5.0,1.0,1.5,0.0,0.0,11.0,12.0,2.0,3.0,11.5,11.0,5.5,5.0,1.0,1.5,0.0,0.0
1104,2017-05-05,West Ham,Tottenham,H,-0.16666666666666666,1.0,0.2894736842105263,0.47368421052631576,0.23684210526315788,0.6052631578947368,0.13157894736842105,0.2631578947368421,-1,1,12.0,10.5,3.5,3.5,9.0,13.0,3.5,5.0,2.0,1.5,0.0,0.0,12.0,10.5,3.5,3.5,9.0,13.0,3.5,5.0,2.0,1.5,0.0,0.0
1105,2017-05-06,Bournemouth,Stoke,D,0.0,-0.5,0.2894736842105263,0.47368421052631576,0.23684210526315788,0.2894736842105263,0.42105263157894735,0.2894736842105263,1,-1,12.0,16.0,2.5,5.0,8.0,12.0,3.5,6.0,1.0,1.5,0.0,0.0,12.0,16.0,2.5,5.0,8.0,12.0,3.5,6.0,1.0,1.5,0.0,0.0
1106,2017-05-06,Burnley,West Brom,D,-0.16666666666666666,-0.5,0.34210526315789475,0.47368421052631576,0.18421052631578946,0.3157894736842105,0.39473684210526316,0.2894736842105263,-1,1,8.5,15.0,2.5,5.5,12.0,13.0,3.0,5.5,2.0,1.5,0.0,0.0,8.5,15.0,2.5,5.5,12.0,13.0,3.0,5.5,2.0,1.5,0.0,0.0
1107,2017-05-06,Hull,Sunderland,A,0.16666666666666666,-0.8333333333333334,0.23684210526315788,0.5526315789473685,0.21052631578947367,0.18421052631578946,0.6052631578947368,0.21052631578947367,-1,1,8.5,12.5,3.0,4.0,11.5,10.0,5.5,5.5,2.0,0.5,0.0,0.0,8.5,12.5,3.0,4.0,11.5,10.0,5.5,5.5,2.0,0.5,0.0,0.0
1108,2017-05-06,Leicester,Watford,H,0.16666666666666666,0.0,0.34210526315789475,0.42105263157894735,0.23684210526315788,0.3157894736842105,0.47368421052631576,0.21052631578947367,-1,1,6.5,13.5,3.5,4.0,12.5,10.5,5.5,5.5,2.0,2.0,0.0,0.0,6.5,13.5,3.5,4.0,12.5,10.5,5.5,5.5,2.0,2.0,0.0,0.0
1109,2017-05-06,Man City,Crystal Palace,H,0.16666666666666666,-0.16666666666666666,0.5263157894736842,0.18421052631578946,0.2894736842105263,0.3157894736842105,0.5526315789473685,0.13157894736842105,1,-1,18.5,8.0,5.5,2.0,9.5,8.5,8.0,3.0,1.5,2.5,0.0,0.0,18.5,8.0,5.5,2.0,9.5,8.5,8.0,3.0,1.5,2.5,0.0,0.0
1110,2017-05-06,Swansea,Everton,H,-0.3333333333333333,0.0,0.2894736842105263,0.5526315789473685,0.15789473684210525,0.4473684210526316,0.2894736842105263,0.2631578947368421,0,0,11.0,13.0,3.5,6.0,10.5,11.5,4.0,4.5,1.5,2.0,0.0,0.0,11.0,13.0,3.5,6.0,10.5,11.5,4.0,4.5,1.5,2.0,0.0,0.0
1111,2017-05-07,Arsenal,Man United,H,0.16666666666666666,0.5,0.5526315789473685,0.23684210526315788,0.21052631578947367,0.5,0.10526315789473684,0.39473684210526316,0,0,12.0,13.5,4.0,5.0,10.5,11.0,5.0,3.5,2.0,2.0,0.0,0.0,12.0,13.5,4.0,5.0,10.5,11.0,5.0,3.5,2.0,2.0,0.0,0.0
1112,2017-05-07,Liverpool,Southampton,D,0.5,0.0,0.5526315789473685,0.15789473684210525,0.2894736842105263,0.39473684210526316,0.3684210526315789,0.23684210526315788,0,0,14.0,8.0,5.0,2.5,10.0,10.0,4.5,3.0,1.0,2.5,0.0,0.0,14.0,8.0,5.0,2.5,10.0,10.0,4.5,3.0,1.0,2.5,0.0,0.0
1113,2017-05-08,Chelsea,Middlesbrough,H,0.3333333333333333,-0.3333333333333333,0.6842105263157895,0.15789473684210525,0.15789473684210525,0.14285714285714285,0.4857142857142857,0.37142857142857144,1,-1,13.0,12.0,5.0,3.5,11.5,13.5,4.0,3.5,3.0,2.5,0.0,0.0,13.0,12.0,5.0,3.5,11.5,13.5,4.0,3.5,3.0,2.5,0.0,0.0
1114,2017-05-10,Southampton,Arsenal,A,0.0,0.3333333333333333,0.39473684210526316,0.3684210526315789,0.23684210526315788,0.5526315789473685,0.23684210526315788,0.21052631578947367,-1,1,10.5,17.0,2.5,5.5,9.0,11.5,6.0,6.5,2.0,1.5,0.0,0.0,10.5,17.0,2.5,5.5,9.0,11.5,6.0,6.5,2.0,1.5,0.0,0.0
1115,2017-05-12,Everton,Watford,H,0.0,-0.3333333333333333,0.4473684210526316,0.2894736842105263,0.2631578947368421,0.2894736842105263,0.5,0.21052631578947367,-1,1,11.5,12.0,4.0,4.0,14.0,10.5,4.5,6.5,2.5,1.5,0.0,0.0,11.5,12.0,4.0,4.0,14.0,10.5,4.5,6.5,2.5,1.5,0.0,0.0
1116,2017-05-12,West Brom,Chelsea,A,-0.6666666666666666,0.6666666666666666,0.3157894736842105,0.39473684210526316,0.2894736842105263,0.7105263157894737,0.15789473684210525,0.13157894736842105,-1,1,13.5,12.0,2.5,2.5,14.0,10.0,5.5,5.0,3.0,1.5,0.0,0.0,13.5,12.0,2.5,2.5,14.0,10.0,5.5,5.0,3.0,1.5,0.0,0.0
1117,2017-05-13,Bournemouth,Burnley,H,0.0,0.0,0.2894736842105263,0.4473684210526316,0.2631578947368421,0.3157894736842105,0.47368421052631576,0.21052631578947367,-1,1,12.0,16.0,2.0,5.0,8.5,12.0,3.0,6.5,1.5,1.5,0.0,0.0,12.0,16.0,2.0,5.0,8.5,12.0,3.0,6.5,1.5,1.5,0.0,0.0
1118,2017-05-13,Man City,Leicester,H,0.3333333333333333,0.16666666666666666,0.5263157894736842,0.18421052631578946,0.2894736842105263,0.34210526315789475,0.42105263157894735,0.23684210526315788,-1,1,20.5,7.0,6.5,1.5,9.5,8.5,8.5,3.0,1.0,2.5,0.0,0.0,20.5,7.0,6.5,1.5,9.5,8.5,8.5,3.0,1.0,2.5,0.0,0.0
1119,2017-05-13,Middlesbrough,Southampton,A,-0.3333333333333333,-0.3333333333333333,0.1388888888888889,0.5,0.3611111111111111,0.3684210526315789,0.39473684210526316,0.23684210526315788,-1,1,9.0,16.0,3.5,4.0,12.5,10.0,3.0,4.5,2.0,2.5,0.0,0.0,9.0,16.0,3.5,4.0,12.5,10.0,3.0,4.5,2.0,2.5,0.0,0.0
1120,2017-05-13,Stoke,Arsenal,A,-0.3333333333333333,0.3333333333333333,0.2894736842105263,0.42105263157894735,0.2894736842105263,0.5789473684210527,0.23684210526315788,0.18421052631578946,-1,1,14.0,12.0,3.5,3.5,13.0,7.0,5.0,5.0,0.5,2.0,0.0,0.0,14.0,12.0,3.5,3.5,13.0,7.0,5.0,5.0,0.5,2.0,0.0,0.0
1121,2017-05-13,Sunderland,Swansea,A,-0.5,-0.16666666666666666,0.21052631578947367,0.6052631578947368,0.18421052631578946,0.2894736842105263,0.5526315789473685,0.15789473684210525,-1,1,13.0,15.5,4.0,6.5,13.0,11.0,5.5,5.0,1.0,2.5,0.0,0.0,13.0,15.5,4.0,6.5,13.0,11.0,5.5,5.0,1.0,2.5,0.0,0.0
1122,2017-05-14,Crystal Palace,Hull,H,-0.16666666666666666,-0.16666666666666666,0.3157894736842105,0.5526315789473685,0.13157894736842105,0.23684210526315788,0.5526315789473685,0.21052631578947367,0,0,11.0,12.5,3.5,3.0,10.5,12.0,4.0,6.5,2.0,1.0,0.0,0.0,11.0,12.5,3.5,3.0,10.5,12.0,4.0,6.5,2.0,1.0,0.0,0.0
1123,2017-05-14,Tottenham,Man United,H,0.6666666666666666,0.3333333333333333,0.6052631578947368,0.15789473684210525,0.23684210526315788,0.5,0.13157894736842105,0.3684210526315789,-1,1,18.5,7.0,7.0,1.5,8.5,11.0,9.0,4.0,1.0,2.0,0.0,0.0,18.5,7.0,7.0,1.5,8.5,11.0,9.0,4.0,1.0,2.0,0.0,0.0
1124,2017-05-14,West Ham,Liverpool,A,0.16666666666666666,0.3333333333333333,0.3157894736842105,0.4473684210526316,0.23684210526315788,0.5263157894736842,0.15789473684210525,0.3157894736842105,0,0,12.5,12.5,3.5,4.0,8.5,12.0,3.0,5.0,2.0,1.5,0.0,0.0,12.5,12.5,3.5,4.0,8.5,12.0,3.0,5.0,2.0,1.5,0.0,0.0
1125,2017-05-15,Chelsea,Watford,H,0.6666666666666666,-0.6666666666666666,0.7368421052631579,0.13157894736842105,0.13157894736842105,0.2894736842105263,0.5,0.21052631578947367,1,-1,16.0,10.5,5.0,2.5,11.0,13.0,5.0,3.0,2.5,2.5,0.0,0.0,16.0,10.5,5.0,2.5,11.0,13.0,5.0,3.0,2.5,2.5,0.0,0.0
1126,2017-05-16,Arsenal,Sunderland,H,0.6666666666666666,-0.5,0.5789473684210527,0.23684210526315788,0.18421052631578946,0.18421052631578946,0.631578947368421,0.18421052631578946,1,-1,11.5,11.5,4.0,4.0,11.5,10.5,5.0,7.5,2.0,1.0,0.0,0.0,11.5,11.5,4.0,4.0,11.5,10.5,5.0,7.5,2.0,1.0,0.0,0.0
1127,2017-05-16,Man City,West Brom,H,0.6666666666666666,-0.8333333333333334,0.5526315789473685,0.15789473684210525,0.2894736842105263,0.3157894736842105,0.39473684210526316,0.2894736842105263,1,-1,20.5,7.0,5.5,1.5,9.5,8.5,8.5,3.0,1.0,3.0,0.0,0.0,20.5,7.0,5.5,1.5,9.5,8.5,8.5,3.0,1.0,3.0,0.0,0.0
1128,2017-05-17,Southampton,Man United,D,-0.3333333333333333,0.0,0.3684210526315789,0.39473684210526316,0.23684210526315788,0.47368421052631576,0.15789473684210525,0.3684210526315789,-1,1,11.5,15.5,2.5,4.5,9.0,11.0,6.0,6.0,1.5,2.0,0.0,0.0,11.5,15.5,2.5,4.5,9.0,11.0,6.0,6.0,1.5,2.0,0.0,0.0
1129,2017-05-18,Leicester,Tottenham,A,-0.16666666666666666,0.6666666666666666,0.34210526315789475,0.4473684210526316,0.21052631578947367,0.631578947368421,0.15789473684210525,0.21052631578947367,0,0,6.5,14.5,3.5,5.0,14.0,10.0,5.5,6.5,2.0,2.0,0.0,0.0,6.5,14.5,3.5,5.0,14.0,10.0,5.5,6.5,2.0,2.0,0.0,0.0
1130,2017-05-21,Arsenal,Everton,H,0.6666666666666666,0.16666666666666666,0.6052631578947368,0.23684210526315788,0.15789473684210525,0.47368421052631576,0.2631578947368421,0.2631578947368421,-1,1,11.5,10.0,4.5,3.5,11.5,10.0,5.5,7.5,2.0,1.0,0.0,0.0,11.5,10.0,4.5,3.5,11.5,10.0,5.5,7.5,2.0,1.0,0.0,0.0
1131,2017-05-21,Burnley,West Ham,A,-0.3333333333333333,0.16666666666666666,0.3157894736842105,0.5,0.18421052631578946,0.2894736842105263,0.47368421052631576,0.23684210526315788,-1,1,11.0,13.5,3.0,5.5,12.0,12.5,3.5,6.5,1.0,1.5,0.0,0.0,11.0,13.5,3.0,5.5,12.0,12.5,3.5,6.5,1.0,1.5,0.0,0.0
1132,2017-05-21,Chelsea,Sunderland,H,0.6666666666666666,-0.5,0.7631578947368421,0.13157894736842105,0.10526315789473684,0.15789473684210525,0.6578947368421053,0.18421052631578946,1,-1,19.0,9.0,6.0,3.0,9.5,13.0,7.0,2.5,2.0,3.0,0.0,0.0,19.0,9.0,6.0,3.0,9.5,13.0,7.0,2.5,2.0,3.0,0.0,0.0
1133,2017-05-21,Hull,Tottenham,A,-0.5,0.6666666666666666,0.23684210526315788,0.5526315789473685,0.21052631578947367,0.6578947368421053,0.13157894736842105,0.21052631578947367,-1,1,9.0,12.5,2.0,4.0,10.0,10.0,6.5,5.0,3.0,0.5,0.0,0.0,9.0,12.5,2.0,4.0,10.0,10.0,6.5,5.0,3.0,0.5,0.0,0.0
1134,2017-05-21,Leicester,Bournemouth,D,-0.16666666666666666,0.16666666666666666,0.3157894736842105,0.47368421052631576,0.21052631578947367,0.3157894736842105,0.4473684210526316,0.23684210526315788,-1,1,8.0,15.5,3.5,5.0,12.0,10.0,4.5,6.5,2.5,1.5,0.0,0.0,8.0,15.5,3.5,5.0,12.0,10.0,4.5,6.5,2.5,1.5,0.0,0.0
1135,2017-05-21,Liverpool,Middlesbrough,H,0.5,-0.5,0.5526315789473685,0.15789473684210525,0.2894736842105263,0.13513513513513514,0.5135135135135135,0.35135135135135137,1,-1,14.5,8.0,6.0,2.5,9.0,8.5,4.5,4.0,1.0,2.5,0.0,0.0,14.5,8.0,6.0,2.5,9.0,8.5,4.5,4.0,1.0,2.5,0.0,0.0
1136,2017-05-21,Man United,Crystal Palace,H,-0.16666666666666666,-0.16666666666666666,0.47368421052631576,0.13157894736842105,0.39473684210526316,0.3157894736842105,0.5526315789473685,0.13157894736842105,1,-1,10.5,13.0,3.0,5.0,10.5,13.5,3.5,6.0,1.0,1.5,0.0,0.0,10.5,13.0,3.0,5.0,10.5,13.5,3.5,6.0,1.0,1.5,0.0,0.0
1137,2017-05-21,Southampton,Stoke,A,-0.16666666666666666,-0.3333333333333333,0.34210526315789475,0.39473684210526316,0.2631578947368421,0.2894736842105263,0.42105263157894735,0.2894736842105263,0,0,13.0,12.5,3.5,3.5,8.0,11.5,6.5,5.5,1.5,2.0,0.0,0.0,13.0,12.5,3.5,3.5,8.0,11.5,6.5,5.5,1.5,2.0,0.0,0.0
1138,2017-05-21,Swansea,West Brom,H,0.16666666666666666,-0.8333333333333334,0.2894736842105263,0.5526315789473685,0.15789473684210525,0.3157894736842105,0.42105263157894735,0.2631578947368421,-1,1,9.5,12.5,4.0,5.0,9.0,12.5,3.5,5.0,0.5,2.0,0.0,0.0,9.5,12.5,4.0,5.0,9.0,12.5,3.5,5.0,0.5,2.0,0.0,0.0
1139,2017-05-21,Watford,Man City,A,-0.6666666666666666,0.6666666666666666,0.2894736842105263,0.5,0.21052631578947367,0.5789473684210527,0.15789473684210525,0.2631578947368421,-1,1,13.5,12.5,2.5,5.5,11.0,8.5,4.5,6.5,2.0,0.5,0.0,0.0,13.5,12.5,2.5,5.5,11.0,8.5,4.5,6.5,2.0,0.5,0.0,0.0
1140,2017-08-11,Arsenal,Leicester,H,0.6666666666666666,-0.16666666666666666,0.6052631578947368,0.23684210526315788,0.15789473684210525,0.3157894736842105,0.47368421052631576,0.21052631578947367,1,-1,11.5,12.0,5.0,4.0,12.0,10.0,5.0,7.5,2.0,1.0,0.0,0.0,11.5,12.0,5.0,4.0,12.0,10.0,5.0,7.5,2.0,1.0,0.0,0.0
1141,2017-08-12,Brighton,Man City,A,0.0,0.6666666666666666,0.0,0.0,0.0,0.6052631578947368,0.15789473684210525,0.23684210526315788,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1142,2017-08-12,Chelsea,Burnley,A,1.0,-0.5,0.7894736842105263,0.13157894736842105,0.07894736842105263,0.2894736842105263,0.5263157894736842,0.18421052631578946,0,0,22.5,8.0,7.0,3.0,8.0,13.0,8.0,2.5,1.5,2.5,0.0,0.0,22.5,8.0,7.0,3.0,8.0,13.0,8.0,2.5,1.5,2.5,0.0,0.0
1143,2017-08-12,Crystal Palace,Huddersfield,A,-0.3333333333333333,0.0,0.3157894736842105,0.5526315789473685,0.13157894736842105,0.0,0.0,0.0,0,0,6.5,11.5,2.5,2.5,10.5,13.0,3.0,5.5,2.5,1.5,0.0,0.0,6.5,11.5,2.5,2.5,10.5,13.0,3.0,5.5,2.5,1.5,0.0,0.0
1144,2017-08-12,Everton,Stoke,H,-0.16666666666666666,0.0,0.4473684210526316,0.2894736842105263,0.2631578947368421,0.2894736842105263,0.42105263157894735,0.2894736842105263,0,0,13.5,13.5,5.0,4.5,14.0,10.5,5.5,7.5,2.5,2.0,0.0,0.0,13.5,13.5,5.0,4.5,14.0,10.5,5.5,7.5,2.5,2.0,0.0,0.0
1145,2017-08-12,Southampton,Swansea,D,-0.16666666666666666,0.5,0.3157894736842105,0.42105263157894735,0.2631578947368421,0.3157894736842105,0.5526315789473685,0.13157894736842105,-1,1,14.0,12.5,3.5,3.0,8.0,10.0,6.0,5.5,1.5,2.5,0.0,0.0,14.0,12.5,3.5,3.0,8.0,10.0,6.0,5.5,1.5,2.5,0.0,0.0
1146,2017-08-12,Watford,Liverpool,D,-1.0,0.5,0.2894736842105263,0.5263157894736842,0.18421052631578946,0.5789473684210527,0.15789473684210525,0.2631578947368421,-1,1,11.0,13.5,2.5,7.0,11.0,8.5,3.5,6.5,2.0,0.5,0.0,0.0,11.0,13.5,2.5,7.0,11.0,8.5,3.5,6.5,2.0,0.5,0.0,0.0
1147,2017-08-12,West Brom,Bournemouth,H,-0.8333333333333334,0.3333333333333333,0.3157894736842105,0.4473684210526316,0.23684210526315788,0.3157894736842105,0.42105263157894735,0.2631578947368421,1,-1,9.0,14.5,2.5,3.0,13.5,8.5,4.5,6.5,2.5,1.0,0.0,0.0,9.0,14.5,2.5,3.0,13.5,8.5,4.5,6.5,2.5,1.0,0.0,0.0
1148,2017-08-13,Man United,West Ham,H,-0.16666666666666666,0.16666666666666666,0.47368421052631576,0.13157894736842105,0.39473684210526316,0.3157894736842105,0.4473684210526316,0.23684210526315788,1,-1,9.5,13.0,2.0,5.0,10.5,11.5,3.5,6.5,1.5,1.0,0.0,0.0,9.5,13.0,2.0,5.0,10.5,11.5,3.5,6.5,1.5,1.0,0.0,0.0
1149,2017-08-13,Newcastle,Tottenham,A,0.0,0.6666666666666666,0.23684210526315788,0.5,0.2631578947368421,0.6842105263157895,0.10526315789473684,0.21052631578947367,1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1150,2017-08-19,Bournemouth,Watford,A,0.3333333333333333,-0.8333333333333334,0.3157894736842105,0.42105263157894735,0.2631578947368421,0.2894736842105263,0.5263157894736842,0.18421052631578946,0,0,13.5,15.0,5.0,4.0,7.5,13.5,3.0,6.5,1.0,2.5,0.0,0.0,13.5,15.0,5.0,4.0,7.5,13.5,3.0,6.5,1.0,2.5,0.0,0.0
1151,2017-08-19,Burnley,West Brom,A,-0.16666666666666666,-0.5,0.3157894736842105,0.5,0.18421052631578946,0.3157894736842105,0.4473684210526316,0.23684210526315788,0,0,9.5,14.5,3.0,5.5,11.0,14.0,3.5,7.5,1.5,2.0,0.0,0.0,9.5,14.5,3.0,5.5,11.0,14.0,3.5,7.5,1.5,2.0,0.0,0.0
1152,2017-08-19,Leicester,Brighton,H,-0.16666666666666666,-1.0,0.3157894736842105,0.47368421052631576,0.21052631578947367,0.0,1.0,0.0,0,0,10.0,16.5,4.5,6.0,11.0,10.0,5.0,4.5,2.5,1.0,0.0,0.0,10.0,16.5,4.5,6.0,11.0,10.0,5.0,4.5,2.5,1.0,0.0,0.0
